Region,Source_Layer,Country (Short Form),Name,Commodity,Deposit Type,Commodity Product,Alternate Name,Status,Exploration Status,Operating Status,Development Status,Feature Type,ADM1 Name,DD Latitude,DD Longitude,Annual Production Capacity,Capacity Units,Major Operating Company,Owner Name,Reference Year,Total Resource (mt),Resource Grade (TGC%),Contained Graphite (mt),Measured Resource (mt),Measured Grade (TGC%),Measured Graphite (mt),Indicated Resource (mt),Indicated Grade (TGC%),Indicated Graphite (mt),Inferred Resource (mt),Inferred Grade (TGC%),Inferred Graphite (mt)
Africa,AFR_Mineral_Deposits,Madagascar,Vatomandry Area,Graphite,Crystalline Graphite,,,,,,,,Toamasina,-19.341,48.945,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Sahamamy,Graphite,Metamorphic,,,,,,,,Toamasina,-18.5833,48.9167,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Marovinsky,Graphite,Metamorphic,,,,,,,,Toamasina,-19.2333,48.95,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Libya,Gargaresh,Graphite,Metamorphic,,,,,,,,Al Jifarah,32.8251,12.9676,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Ambatomitamba,Graphite,Metamorphic,,,,,,,,Toamasina,-18.35,48.9833,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Andasifahatelo Mine,Graphite,Metamorphic,,,,,,,,Toamasina,-18.9,48.4333,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Antsirakambo,Graphite,Metamorphic,,,,,,,,Toamasina,-18.4833,49.15,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Antsiribe,Graphite,Metamorphic,,,,,,,,Toamasina,-18.2667,49.1333,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Faliarano,Graphite,Metamorphic,,,,,,,,Toamasina,-18.8833,48.4167,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Sahanavo,Graphite,Metamorphic,,,,,,,,Toamasina,-18.45,48.9167,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Tamataue,Graphite,Metamorphic,,,,,,,,Toamasina,-18.1667,49.3833,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Madagascar,Tsaravoniany,Graphite,Metamorphic,,,,,,,,Toamasina,-18.75,48.4333,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Deposits,Zimbabwe,Lynx,Graphite,Metamorphic,,,,,,,,Mashonaland West,-16.6,29.43333,,,,,,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Mozambique,6142L,Graphite,,,,Exploration,Exploration,,,,Cabo Delgado,-13.20998,38.67325,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Antanisoa,Graphite,,,,Exploration,Exploration,,,,Antananarivo,-19.62,47.49,,,, ,2013.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Antsirabe,Graphite,,,,Exploration,Exploration,,,,Toamasina,-18.52,48.597,,,, ,2013.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Mozambique,Balama,Graphite,,,,Feasibility,Feasibility Study,,,,Cabo Delgado,-13.1705,38.79699,,,, ,2018.0,1576000000.0,10.7,167988000.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Belanitra,Graphite,,,,Exploration,Exploration,,,,Toamasina,-19.645,47.999,,,, ,2013.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Namibia,Black Range,Graphite,,,,Exploration,Exploration,,,,Erongo,-21.96773,15.24388,,,, ,2017.0,12460000.0,4.63,576898.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Bunyu,Graphite,,,,Feasibility,Feasibility Study,,,,Lindi,-10.29905,39.15626,,,, ,2018.0,588400000.0,4.79,28184360.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Chilalo,Graphite,,,,Feasibility,Feasibility Study,,,,Lindi,-9.95093,38.72631,,,, ,2018.0,20100000.0,9.9,1989900.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Chiliogali,Graphite,,,,Exploration,Exploration,,,,Lindi,-10.416,38.839,,,, ,2016.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Malawi,Chiziro,Graphite,,,,Exploration,Exploration,,,,Dowa,-13.71,34.099,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Mozambique,Dombeya,Graphite,,,,Development,Reserves Development,,,,Cabo Delgado,-13.44083,40.30976,,,, ,2016.0,56000000.0,7.0,3920000.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Epanko,Graphite,,,,Feasibility,Feasibility Study,,,,Morogoro,-8.585273,36.655357,,,, ,2018.0,34200000.0,9.1,3112200.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Zimbabwe,Globe,Graphite,,,,Exploration,Exploration,,,,Matabeleland North,-19.08525,27.10953,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Injaa Hill,Graphite,,,,Exploration,Exploration,,,,Lindi,-10.36,38.94,,,, ,2014.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Uganda,Kitgum,Graphite,,,,Exploration,Exploration,,,,Kitgum,3.39,33.61,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Lindi Jumbo,Graphite,,,,Feasibility,Feasibility Study,,,,Lindi,-9.91712,38.9065,,,, ,2017.0,41800000.0,10.8,4514400.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Madagascar,Graphite,,,,Exploration,Exploration,,,,Toamasina,-18.883333,48.416667,,,, ,2009.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Madagascar,Graphite,,,,Exploration,Exploration,,,,Toamasina,-18.56,49.16,,,, ,2013.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Mahenge Liandu,Graphite,,,,Feasibility,Feasibility Study,,,,Morogoro,-8.73571,36.73159,,,, ,2018.0,213100000.0,7.8,16621800.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Mahenge North,Graphite,,,,Feasibility,Feasibility Study,,,,Morogoro,-8.85294,36.72278,,,, ,2016.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Mahenge South,Graphite,,,,Exploration,Exploration,,,,Morogoro,-9.047,36.72,,,, ,2014.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Makonde,Graphite,,,,Exploration,Exploration,,,,Morogoro,-8.77,36.73,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Malawi,Malingunde,Graphite,,,,Exploration,Exploration,,,,Dedza,-14.31259,33.93294,,,, ,2015.0,14500000.0,9.7,1406500.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Maniry,Graphite,,,,Exploration,Exploration,,,,Toliary,-24.52345,44.85585,,,, ,2018.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Merelani-Arusha,Graphite,,,,Exploration,Exploration,,,,Manyara,-3.588,37.238,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Molo,Graphite,,,,Feasibility,Feasibility Study,,,,Toliary,-23.99893,45.13187,,,, ,2015.0,141280000.0,6.127,8656226.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Mozambique,Montepuez central,Graphite,,,,Development,Pre-Production,,,,Cabo Delgado,-12.8042,38.71666,,,, ,2015.0,161800000.0,8.1,13105800.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Ethiopia,Moyale,Graphite,,,,Exploration,Exploration,,,,Oromia,3.53882,39.00736,,,, ,2014.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Mozambique,Mozambique,Graphite,,,,Exploration,Exploration,,,,Cabo Delgado,-13.376,40.29747,,,, ,2014.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Nachingwea,Graphite,,,,Exploration,Exploration,,,,Lindi,-10.35549,38.94003,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Nachu,Graphite,,,,Development,Pre-Production,,,,Lindi,-9.90747,38.868,,,, ,2016.0,174000000.0,5.4,9396000.0,,,,,,,,,
Africa,AFR_Mineral_Exploration,Tanzania,Ruangwa,Graphite,,,,Exploration,Exploration,,,,Lindi,-9.79756,39.14175,,,, ,2014.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Toamasina,Graphite,,,,Development,Reserves Development,,,,Toamasina,-18.52065,49.11102,,,, ,2012.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Madagascar,Vatomaina,Graphite,,,,Development,Reserves Development,,,,Toamasina,-18.57571,49.11425,,,, ,2016.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Chad,Waya Waya,Graphite,,,,Exploration,Exploration,,,,Wadi Fira,14.85435,21.78082,,,, ,2015.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Ethiopia,Western Ethiopia,Graphite,,,,Exploration,Exploration,,,,Gambela Peoples,7.96688,34.52691,,,, ,2013.0,,,,,,,,,,,,
Africa,AFR_Mineral_Exploration,Zimbabwe,Zimbabwe German,Graphite,,,,Exploration,Exploration,,,,Mashonaland West,-16.59507,29.45208,,,, ,2012.0,,,,,,,,,,,,
China,CHN_Mineral_Facilities,China,Liumao Mine,Graphite,,,,Production,,Assumed Active,,Mines and Quarries,Heilongjiang,45.08,130.78,80000.0,mt,Jixi Puchen Graphite Co. Ltd.,,2023.0,28300000.0,16.0,4528000.0,,,,,,,,,
China,CHN_Mineral_Facilities,China,Mine in Jixi,Graphite,,,,Production,,Assumed Active,,Mines and Quarries,Heilongjiang,45.62,132.46,100000.0,mt,Jixi Aoyu Graphite Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_Mineral_Facilities,China,Mine in Xinghe,Graphite,,,,Production,,Assumed Active,,Mines and Quarries,Nei Mongol,40.87,113.87,10000.0,mt,Nei Mongol Xinghe Jingyin Graphite Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_Mineral_Facilities,China,Plant in Qingdao,Graphite,,,,Production,,Assumed Active,,Mineral Processing Plants,Shandong,36.8,120.51,30000.0,mt,Hensen Graphite Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_Mineral_Facilities,China,Qingdao Mine,Graphite,,,,Production,,Assumed Active,,Mines and Quarries,Shandong,36.7327,119.9238,28000.0,mt,Qingdao Yanxin Graphite Products Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Liumao,Graphite,Metamorphic,,,,,,,,Heilongjiang,45.0856,130.7846,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Yunshan,Graphite,Sedimentary,,,,,,,,Heilongjiang,45.9167,132.4833,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Heling,Graphite,Amorphous Graphite,,,,,,,,Heilongjiang,46.3145,129.55,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Jixi (Liu Mao),Graphite,Amorphous Graphite,,,,,,,,Heilongjiang,45.2811,131.0,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Liu Mao,Graphite,Amorphous Graphite,,,,,,,,Heilongjiang,45.2978,131.0666,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Honan Deposits,Graphite,Amorphous Graphite,,,,,,,,Henan,32.4986,113.8826,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Hunan,Graphite,Amorphous Graphite,,,,,,,,Hunan,25.9991,112.9994,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Panshi,Graphite,Amorphous Graphite,,,,,,,,Jilin,42.9311,125.9666,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Hohot,Graphite,Crystalline Graphite,,,,,,,,Nei Mongol,40.8148,111.616,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Shandong Peninsula,Graphite,Crystalline Graphite,,,,,,,,Shandong,37.0317,120.3158,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Deposits,China,Xing He,Graphite,Crystalline Graphite,,,,,,,,Nei Mongol,40.8833,113.8833,,,,,,,,,,,,,,,,,
China,CHN_Mineral_Exploration,China,Qitaihe,Graphite,,,Milin Graphite Mine,Exploration,Exploration,,,,Heilongjiang,45.84,131.11,,,,"Baotailong New Materials Co., Ltd.",2022.0,,,,,,,,,,,,
China,CHN_Mineral_Exploration,China,Jiucaigou,Graphite,,,,Exploration,Exploration,,,,Henan,33.3599999999999,111.75,,,,,2020.0,,,,,,,,,,,,
China,CHN_Mineral_Exploration,China,Shizhai,Graphite,,,,Exploration,Exploration,,,,Henan,33.5099999999999,111.379999999999,,,,,2020.0,,,,,,,,,,,,
China,CHN_Mineral_Exploration,China,Huogeqi,Graphite,,,,Exploration,Exploration,,,,Nei Mongol,41.2899999999999,106.64,,,,,2020.0,,,,,,,,,,,,
China,CHN_Mineral_Exploration,China,Bayannur Graphite Project,Graphite,,,,Development,Pre-production,,,,Nei Mongol,40.7199999999999,107.39,,,,Inner Mongolia Rising Energy Group [100%],2020.0,,,,,,,,,,,,
China,CHN_Mineral_Exploration,China,Yunshan,Graphite,,,Hegang,Development,Pre-production,,,,Heilongjiang,47.8288,130.6416,,,,"China Minmetals Group Heilongjiang Graphite Industry Co., Ltd. (China Minmetals Corp.)",2020.0,22644000.0,9.92,2247400.0,,,,,,,,,
Indopacific,INDOPAC_Mineral_Facilities,Malaysia,Plant in Kawasan Perindustrian,Graphite,,Synthetic Graphite,,Production,,,,Mineral Processing Plants,Selangor,2.8359,101.5543,-999.0,,Resonac Graphite Malaysia Sdn. Bhd.,,,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Facilities,Sri Lanka,Kahatagaha Mine,Graphite,,,,Production,,,,Mines and Quarries,North Western,7.5743,80.5477,780.0,mt,Kahatagaha Graphite Lanka Ltd. ,,,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Facilities,Sri Lanka,Ragedara Mine,Graphite,,,,Production,,,,Mines and Quarries,North Western,7.6344,80.5388,500.0,mt,Sakura Graphite (Pvt.) Ltd.,,,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Facilities,Sri Lanka,Bogala Mine,Graphite,,,,Production,,,,Mines and Quarries,Sabaragamuwa,7.1163,80.3095,7.0,kmt,Bogala Graphite Lanka Plc. ,,,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Facilities,Vietnam,Nam Thi Mine,Graphite,,,,Production,,,,Mines and Quarries,Lao Cai,22.22,104.38,-999.0,,Song Da Lao Cai Mining JSC,,,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Facilities,Vietnam,Graphite Purification Plant,Graphite,,,,Production,,,,Mineral Processing Plants,Yen Bai,21.834,104.7585,70.0,kmt,Vietnam Graphite Group,,,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Development,Bhutan,Takti Chu Graphite Deposit,Graphite,,Crude,,Feasibility,,,Feasibility,Mines and Quarries,Chhukha,27.1,89.56,,,,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Development,Bhutan,Chelela ,Graphite,,Crude,,Feasibility,,,Feasibility,Mines and Quarries,Haa,27.38,89.33,,,,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Development,Sri Lanka,M1 Development,Graphite,,Crude,,Development,,,Construction,Mines and Quarries,North Western,7.69,80.53,,,JADS Enterprises Pvt. Ltd.,,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Bhutan,Depchasa Dorjamsa ,Graphite,,,,Inactive,Inactive,,,,Chhukha,27.1,89.65,,,,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Bhutan,Dunga ,Graphite,,,,Inactive,Inactive,,,,Chhukha,26.97,89.61,,,,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Bhutan,Khepcheshi ,Graphite,,,,Feasibility,Preliminary Study,,,,Haa,27.38,89.33,,,State Mining Corp. Ltd. (SMCL),,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Daewon,Graphite,,,,Exploration,Exploration,,,,Gangwon,37.51,127.93,,,"Korea Graphite Co., Ltd.",,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Taehwa Project,Graphite,,,,Exploration,Exploration,,,,Gangwon,37.83,127.85,,,Battery Mineral Resources Ltd.,,2022.0,5600000.0,5.5,308000.0,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Gapyeong,Graphite,,,,Exploration,Exploration,,,,Gyeonggi,37.76,127.54,,,"Korea Graphite Co., Ltd.",,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Janggohang,Graphite,,,,Inactive,Inactive,,,,North Chungcheong,37.02,126.53,,,"Korea Graphite Co., Ltd.",,2016.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Yongwon,Graphite,,,,Exploration,Exploration,,,,North Chungcheong,36.98,127.69,,,"Korea Graphite Co., Ltd.",,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Wolmyeong,Graphite,,,,Exploration,Exploration,,,,North Gyeongsang,36.35,127.89,,,"Korea Graphite Co., Ltd.",,2023.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Eunha,Graphite,,,,Exploration,Exploration,,,,South Chungcheong,36.57,126.52,,,"Korea Graphite Co., Ltd.",,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,"Korea, South",Geumam,Graphite,,,,Feasibility,Preliminary Study,,,,South Chungcheong,36.92,126.65,,,Battery Mineral Resources Ltd.,,2019.0,7200000.0,5.46,393120.0,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Pujapitiya,Graphite,,,,Inactive,Inactive,,,,Central,7.4,80.59,,,MRL Graphene (PVT) Ltd.,,2015.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Project Wara South Asia,Graphite,,,,Exploration,Exploration,,,,Eastern,8.3933,81.3352,,,AMECA Mining,,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,H1 Development,Graphite,,,,Exploration,Exploration,,,,North Central,7.88,80.56,,,Sarcon Development (PVT) Ltd.,,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Graphite Deposit in Udakendawala,Graphite,,,,Inactive,Inactive,,,,North Western,7.63,80.54,,,Graphene Corp. (PVT) Ltd.,,2014.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Matale/Kurunegala,Graphite,,,,Inactive,Inactive,,,,North Western,7.57,80.53,,,Bora Bora Resources Ltd.,,2016.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,AvissaWella Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,6.95,80.24,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Bopitiya Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,7.13,80.23,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Dumbara Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,6.73,80.21,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Gabbala Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,7.35,80.4,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Kithulgala Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,7.05,80.32,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Kukulaga Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,6.67,80.25,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Rakwana,Graphite,,,,Inactive,Inactive,,,,Sabaragamuwa,6.47,80.62,,,Bora Bora Resources Ltd.,,2014.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Waharaka Project,Graphite,,,,Exploration,Exploration,,,,Sabaragamuwa,7.04,80.2,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Warakapola,Graphite,,,,Inactive,Inactive,,,,Sabaragamuwa,7.17,80.19,,,MRL Graphene (PVT) Ltd.,,2022.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Ambalangoda,Graphite,,,,Inactive,Inactive,,,,Southern,6.13,80.22,,,Bora Bora Resources Ltd.,,2017.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Hilladuwa,Graphite,,,,Inactive,Inactive,,,,Southern,6.15,80.14,,,MRL Graphene (PVT) Ltd.,,2015.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Neluwa,Graphite,,,,Inactive,Inactive,,,,Southern,6.4,80.39,,,Bora Bora Resources Ltd.,,2017.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Aluketiya Project,Graphite,,,,Exploration,Exploration,,,,Western,6.42,80.19,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Baduralia,Graphite,,,,Inactive,Inactive,,,,Western,6.52,80.25,,,Bora Bora Resources Ltd.,,2017.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Beruwala,Graphite,,,,Inactive,Inactive,,,,Western,6.52,80.0153,,,Lanka Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Dehiowita Project,Graphite,,,,Exploration,Exploration,,,,Western,6.94,80.22,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Hal Project,Graphite,,,,Inactive,Inactive,,,,Western,6.55,80.12,,,Han Tal Holdings,,2014.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Mathugama,Graphite,,,,Inactive,Inactive,,,,Western,6.54,80.09,,,Lanka Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,P1 Development,Graphite,,,,Exploration,Exploration,,,,Western,7.17,80.11,,,Sarcon Development (PVT) Ltd.,,2022.0,,,,,,,,,,,,
